1.098250370069641546e+00,-5.877186225042427825e-01,-3.973664303863376768e-01,-4.310199224653342709e-01,2.575231399953736844e-01,1.293028753137595244e+00,1.533891763737876834e-01,-3.732889592615493690e-01,1.098245385710882260e+00,2.575383864352255303e-01,1.293023895889774399e+00,6.307306162275856387e-01,6.307139912142269988e-01,-4.310144676547157938e-01,-2.677746836754427706e-01,-3.732721080852128837e-01,1.533937622505164855e-01,-3.973639260968803155e-01,-5.877254166560361703e-01,-2.677672814889833774e-01,1.486361110433978006e+01,-1.173196208406785068e+01
6.562343255846868617e-01,-1.544816914436911048e+00,-1.130771877238005541e+00,-1.025915875175724912e+00,-1.150952975464562433e+00,2.595944299334185246e-01,1.169901913908889535e+00,-1.403136714909607230e+00,6.562648099222436748e-01,-1.150925884804068433e+00,2.596004871830453475e-01,-9.716696835025555590e-01,-9.716642900246421632e-01,-1.025909650170880427e+00,6.877394193883955564e-01,-1.403144146536333237e+00,1.169885603213419056e+00,-1.130757827472920640e+00,-1.544794421733449274e+00,6.877385468431607141e-01,3.698015832077790499e+00,1.851891238591090172e-01
-7.328981676979933191e-01,-9.255022139706576834e-01,-2.140067735994234666e-01,-1.456073483848207076e-02,1.871234298543257013e-01,1.086330888641015679e+00,8.111285920410304939e-01,-8.718379968787871859e-02,-7.328986185293555611e-01,1.871296773678386149e-01,1.086355593577376100e+00,1.667529611668014500e+00,1.667550570230213802e+00,-1.457122881498357746e-02,3.891488540219486536e-01,-8.720845569777629924e-02,8.111293496613373177e-01,-2.139975369172133490e-01,-9.255082921722919131e-01,3.891498987237509422e-01,1.623834341930469094e+01,-1.319869952183801232e+01
9.719654538218160944e-01,-1.488511834903301745e+00,-4.890383606492774149e-01,-9.069347497618479581e-01,-1.010074238708921879e+00,7.418847676714971362e-01,5.719480675397504710e-01,-9.454129294865665223e-01,9.719675637755954556e-01,-1.010083459289188523e+00,7.418783900086648453e-01,7.249711561045607544e-01,7.249758557331472675e-01,-9.069542021697528655e-01,1.464090569641591344e+00,-9.454328162905806243e-01,5.719551644657508982e-01,-4.890323197311021719e-01,-1.488492665594734143e+00,1.464091972634253613e+00,9.965010169964067188e+00,-6.503063663583162679e+00
3.405112294973344778e-01,-1.544792237344043029e+00,-6.723591987161480210e-01,-7.879453398365257044e-01,-1.503055023955714331e+00,7.418690781827269598e-01,1.349269566544890164e+00,-1.117054314871148479e+00,3.405250491757037534e-01,-1.503053171239784769e+00,7.418708446679028734e-01,1.594303800528008574e-01,1.594411899997543458e-01,-7.879500547443470948e-01,1.284928771637128264e+00,-1.117054065103826543e+00,1.349249449936711587e+00,-6.723836990235476652e-01,-1.544791251164582047e+00,1.284932905109594570e+00,9.568864848363595854e+00,-6.099296341217376849e+00
-1.364331602230997476e+00,1.157502049054392579e+00,-3.067167652159570254e-02,1.115744342515874843e+00,1.595605947041597750e+00,-1.256095416111584706e+00,-1.102286307667897924e+00,2.560971841619202327e-01,-1.364324709375414280e+00,1.595608379832194723e+00,-1.256092937426291467e+00,-4.061057986770547079e-01,-4.061105778374145547e-01,1.115731083748789265e+00,-5.066528266243370826e-01,2.560800972004945164e-01,-1.102282729191101929e+00,-3.066660734952170522e-02,1.157520590149724971e+00,-5.066413801901692437e-01,2.127296790663655202e+01,-1.211843739374548434e+01
3.405401787053163876e-01,5.945291109469401647e-01,7.944068673770009470e-01,1.115757043564770568e+00,2.575551805984576670e-01,8.107740447020738150e-01,9.359052451968362385e-02,4.849428226264811403e-01,3.405200753672308900e-01,2.575646473924112501e-01,8.107639059205853371e-01,1.196259114586337269e+00,1.196279020719360098e+00,1.115736747417394037e+00,2.696933301353713341e-01,4.849466733434650290e-01,9.358788575803043963e-02,7.944002568330141845e-01,5.945137279460476210e-01,2.697106274363371137e-01,1.703841997836808986e+01,-1.412838106051936293e+01
-1.111752866466216183e+00,5.382345871229790024e-01,-3.066125109050575961e-02,1.948620221556009779e+00,1.243484526455275629e+00,-1.324970060640426217e+00,-1.102284365098090024e+00,8.282520523770461329e-01,-1.111764257671842060e+00,1.243467874527634631e+00,-1.324977881129503654e+00,-1.160175400427955639e+00,-1.160164773317139186e+00,1.948615103086378975e+00,-1.521878565040723830e+00,8.282369332708522380e-01,-1.102274059520655713e+00,-3.065375212189236018e-02,5.382379315151041288e-01,-1.521862561301741357e+00,2.494638429547045888e+01,-8.769469006386611198e+00
-1.490621178393432444e+00,7.071176110542854998e-01,-1.039074847300457183e+00,6.398436855289705294e-01,3.279573307291636652e-01,-1.393879737290390386e+00,-1.221863097698116185e+00,1.457582536248296590e+00,-1.490594394135162926e+00,3.279539578643828612e-01,-1.393869426556012758e+00,-7.831421594101226624e-01,-7.831375913621964058e-01,6.398235721012440758e-01,-1.163550730457284299e+00,1.457603206213481606e+00,-1.221879341055650325e+00,-1.039075752833581667e+00,7.071204172191649651e-01,-1.163554485073208244e+00,3.065398042903209586e+01,-3.451970071521850869e+00
-1.238044896666389505e+00,1.270109208967875158e+00,6.100323438632478112e-02,1.472718309552909721e+00,1.243463847653756948e+00,-7.049110329672648723e-01,-1.281677528127779020e+00,4.277129668957606046e-01,-1.238057569975958616e+00,1.243487606197744677e+00,-7.049361980658765958e-01,-9.716652923530054720e-01,-9.716540081263271844e-01,1.472690883920111160e+00,-1.342726530361610493e+00,4.277255598301998307e-01,-1.281635873946357362e+00,6.102330441980770986e-02,1.270095861326408393e+00,-1.342707162217106953e+00,2.577176761632959057e+01,-7.993514244411617398e+00
-9.223250409519486714e-01,8.760255690712229759e-01,-1.314100609443599854e+00,8.777992194253201319e-01,-9.458167991939911423e-02,-9.116167909606378572e-01,-1.341473328638125295e+00,1.858108191143984067e+00,-9.223304292300429363e-01,-9.455436429143668220e-02,-9.116251073451057119e-01,-1.914238287770563485e+00,-1.914257062399967291e+00,8.777807523779111998e-01,-1.283003477214218480e+00,1.858115665044014042e+00,-1.341442004034178348e+00,-1.314096713044902609e+00,8.760194381192047963e-01,-1.282992655089853162e+00,3.052322544468886889e+01,-3.561604236810385515e+00
-1.427488866104322573e+00,1.439015987075848768e+00,-1.222419102359791676e+00,2.828703922142403737e-01,1.871244897283232123e-01,-1.256083668708750878e+00,-1.102284399075648347e+00,1.400394631506833631e+00,-1.427466714553672134e+00,1.871159900702481504e-01,-1.256094334719149330e+00,-7.831432195231178284e-01,-7.831406867300745311e-01,2.828809844251158334e-01,-1.282997409104231767e+00,1.400387434880069559e+00,-1.102265996811097271e+00,-1.222445316848306929e+00,1.439028356487459526e+00,-1.282997708344342902e+00,2.884921551093025016e+01,-5.105711111756525256e+00
-3.540268661080149815e-01,-6.440327819970151912e-01,4.277069974733421764e-01,9.372654090433442109e-01,1.313896633967997829e+00,3.285019998608716407e-01,-3.847592227371830487e-01,3.132952262636589102e-01,-3.540216431233644823e-01,1.313920206105873012e+00,3.284814509558229845e-01,7.249802828675054878e-01,7.249740871731196190e-01,9.372573724181713084e-01,-3.872083587767375379e-01,3.132946393353672754e-01,-3.847410755375066937e-01,4.277263832011649058e-01,-6.440218688788457158e-01,-3.871977091399031456e-01,1.846155556142905496e+01,-1.472272360698090665e+01
-9.223201431712797493e-01,1.439016942116617903e+00,-1.864162592407913710e+00,9.372520697519574062e-01,2.575624215191455457e-01,-7.049337587475292821e-01,-1.281668645501761850e+00,1.228739203344319408e+00,-9.223255324194242766e-01,2.575311654543990803e-01,-7.049146463071521707e-01,-1.065921981236371607e+00,-1.065903602786772097e+00,9.372961983037839673e-01,-1.163568284642698458e+00,1.228732785901261559e+00,-1.281674627707754199e+00,-1.864141106705058393e+00,1.438995736009764270e+00,-1.163555072397201240e+00,2.759263018356838870e+01,-6.288248889833903732e+00
5.931184860949577642e-01,-1.936499320039536953e-01,-6.723760275317617330e-01,-3.715112008777692876e-01,-1.080505784394521607e+00,8.796440343139666496e-01,1.534092683527299161e-01,-4.876962453192979496e-01,5.930968123604339892e-01,-1.080495184145993770e+00,8.796556878677984637e-01,7.249688442534552024e-01,7.249950582693661660e-01,-3.715003782052957448e-01,3.081723822116786901e-02,-4.876997980675671918e-01,1.534024983887705973e-01,-6.723948262211209004e-01,-1.936404577575282226e-01,3.083711555036417612e-02,1.450901061711493689e+01,-1.134952036936877207e+01
2.142562994913438656e-01,-5.877085128240331358e-01,1.526808037435742615e-01,1.044084558258547568e-01,-5.171174134873776085e-01,7.418649766227416453e-01,6.317592325342482606e-01,-6.593292258400667016e-01,2.142432427213899204e-01,-5.171239867811036062e-01,7.418696099086647955e-01,1.573299218842518332e+00,1.573311479230655507e+00,1.044035558481852116e-01,3.082985065464587116e-02,-6.593493287830760607e-01,6.317533104178897352e-01,1.526698931167793094e-01,-5.877333963337728617e-01,3.081294963305908352e-02,1.623902084759761166e+01,-1.325023597361379579e+01
2.142246626982659830e-01,7.071304344740532155e-01,3.360345803031005163e-01,-4.905033371039805301e-01,2.575252694093034256e-01,2.595975988678360658e-01,1.533984789380501146e-01,1.988659142452204875e-01,2.142426408284344164e-01,2.575336327333856423e-01,2.596028345506084523e-01,1.761814564043176379e+00,1.761801619389720575e+00,-4.905199825014917026e-01,9.053929311944203251e-02,1.988670241406705619e-01,1.533868421647191227e-01,3.360169572130291549e-01,7.071460225017687229e-01,9.053213550263884690e-02,1.901789248311634850e+01,-1.422736296087086671e+01
-1.646066044153480235e-01,-2.474889191213915443e-02,-3.066477662582648214e-02,1.115731331016648120e+00,1.102620195067211650e+00,-2.915571011746866947e-01,-3.249750552049117114e-01,8.282324594577592514e-01,-1.646184943377522469e-01,1.102634083200217052e+00,-2.915407162855009338e-01,7.249665395269730972e-01,7.249666825194537312e-01,1.115745451563934454e+00,-1.103845911353718012e+00,8.282395595374912878e-01,-3.249600539392262233e-01,-3.064600716045108933e-02,-2.473852081892204124e-02,-1.103836523376042544e+00,2.034151484914066543e+01,-1.302818034641089007e+01
9.088304959475714817e-01,-8.129412562577290613e-01,-3.056952166936365844e-01,-1.144899764783290808e+00,-1.291786408320896307e+00,1.568613527459062462e+00,1.409054165607184217e+00,-4.877036568893706181e-01,9.088241220581253499e-01,-1.291786644076981183e+00,1.568602388086503652e+00,8.192152804553226586e-01,8.192299394116030475e-01,-1.144912452834777383e+00,1.284931907784560012e+00,-4.876950863508485723e-01,1.409077320821211288e+00,-3.056805566340808356e-01,-8.129060219273493981e-01,1.284941088586434299e+00,1.056509361012540715e+01,-7.108695212619128512e+00
2.142308785984601005e-01,7.071340842032610707e-01,3.360418024665818293e-01,-4.904888419179396775e-01,2.575583086677999956e-01,2.596021012053608690e-01,1.534006385114239646e-01,1.988711488743851452e-01,2.142473630711857757e-01,2.575525140913585420e-01,2.595946144237741282e-01,1.761797461682910626e+00,1.761821533166069376e+00,-4.905019866597819522e-01,3.083043277595210602e-02,1.988788718867602889e-01,1.534153976317736978e-01,3.360141095202523465e-01,7.071245601635108846e-01,3.083290979354080807e-02,1.913289882001487996e+01,-1.410924813206570505e+01
2.142477602317028051e-01,-9.255218350879170774e-01,-1.405770570115343343e+00,-7.879468795026216554e-01,-1.010082990205604769e+00,3.285196339149236144e-01,7.513313254536659880e-01,-1.288706547135371805e+00,2.142363277252176679e-01,-1.010078617787098620e+00,3.284953333529674890e-01,-5.946285554874627399e-01,-5.946278655982849548e-01,-7.879562359413080364e-01,1.643253456872696194e+00,-1.288708973175817452e+00,7.513116821290032332e-01,-1.405768565427408578e+00,-9.255257919929397170e-01,1.643256666973193170e+00,6.509517904970345548e+00,-2.846173632252760655e+00
-9.854739123146993851e-01,1.495284742496669983e+00,-9.474134749781506493e-01,5.208320486609264721e-01,1.166910116146519377e-01,-1.118318301511815660e+00,-1.221873798769416375e+00,1.572022597433462288e+00,-9.854598945228283391e-01,1.166860482886916545e-01,-1.118307368483274944e+00,-9.716600159247024138e-01,-9.716747045844585928e-01,5.208389361400637130e-01,-1.223266458563270653e+00,1.572024728183361253e+00,-1.221884621546721839e+00,-9.474171056933464730e-01,1.495302321567525183e+00,-1.223278165368626658e+00,2.949904524514453641e+01,-4.535634606444830297e+00
7.193907799153987925e-01,-9.818107705231322591e-01,-9.474062607473847653e-01,-1.085404674903891031e+00,-1.432626806089734917e+00,4.662871811944558353e-01,3.925658514323003279e-01,-1.345939118555335767e+00,7.193835339681109442e-01,-1.432631390606007527e+00,4.662951735829432565e-01,-6.888818603289136311e-01,-6.888780707730199904e-01,-1.085413847858102132e+00,1.165483168617816645e+00,-1.345924564936304302e+00,3.925697734850184806e-01,-9.474175106867831486e-01,-9.818477199827880808e-01,1.165495554565799674e+00,6.394373776955510458e+00,-2.740334787622963120e+00
5.299598957507841712e-01,-9.818402157694294807e-01,-1.864162952108607385e+00,-1.204394097968755739e+00,-1.432630277863027546e+00,9.485451850730451939e-01,7.513226820995575483e-01,-1.174278749339068728e+00,5.299663732173348629e-01,-1.432621671432054100e+00,9.485681399167555927e-01,-6.888842033787807573e-01,-6.888764107260485492e-01,-1.204390801267177569e+00,1.105765139966023769e+00,-1.174279677254210563e+00,7.513398914543484297e-01,-1.864137068343802772e+00,-9.818320627978094350e-01,1.105768371226804936e+00,9.815187844101703973e+00,-6.372861873140609035e+00
5.299503493162347478e-01,-1.207010914637363985e+00,-6.723777636194681051e-01,-9.664358624244381302e-01,-1.080491102095401112e+00,6.040850719659540680e-01,1.409078669718636379e+00,-1.002651299891935022e+00,5.299877018185238375e-01,-1.080503385384734560e+00,6.040894854735773256e-01,3.479639773350509113e-01,3.479616628434065717e-01,-9.664014901485004083e-01,6.877217503919830222e-01,-1.002656440273713034e+00,1.409063218949716756e+00,-6.723750787887056157e-01,-1.207004683350520802e+00,6.877469288211004450e-01,5.799700967287733988e+00,-2.067449529093638105e+00
-3.831459593354246546e-02,-1.373602939168318549e-01,9.777776097485321172e-01,4.613400620452552392e-01,8.913727796608689191e-01,1.017439146445295650e+00,4.523585209781869065e-01,-8.718858433173534705e-02,-3.831808797949488865e-02,8.913634514840075296e-01,1.017456792285723610e+00,-2.907792411994265108e-02,-2.907069557389670850e-02,4.613589967767608990e-01,5.085887236377812926e-01,-8.719570022652869956e-02,4.523664496321425643e-01,9.777807082224011515e-01,-1.373512549678266026e-01,5.085736539192572403e-01,1.545937450520782441e+01,-1.240513058849005645e+01
-2.277532160628963909e-01,2.567509959892795846e-01,6.103031972753050760e-02,9.372834318826974709e-01,7.505009841063978726e-01,2.596106330207685331e-01,-1.455942129977481347e-01,-2.999689650569585184e-02,-2.277497230210044077e-01,7.505177903007599349e-01,2.596035496358227723e-01,-1.233443099063635529e-01,-1.233416539913509413e-01,9.372531706202271717e-01,-8.052499611612569108e-01,-2.999805338753212466e-02,-1.455612433359355917e-01,6.100750253390050531e-02,2.567305948593692766e-01,-8.052442500378191870e-01,1.921787479060724024e+01,-1.399443884270904093e+01
2.142450505643297698e-01,-9.255240548503960163e-01,-4.890152079472224189e-01,1.044219344746685901e-01,2.575200523565221999e-01,4.662897945538364564e-01,5.121655405318991106e-01,8.446062537633683420e-02,2.142596332216364363e-01,2.575383429312622097e-01,4.662862615072851935e-01,2.421613403835717993e+00,2.421636408561557374e+00,1.044039900063741672e-01,7.474505794576429274e-01,8.442406478170424999e-02,5.121508107804734200e-01,-4.890199676845063959e-01,-9.255121563685408947e-01,7.474527993530540870e-01,1.646615951905490149e+01,-1.345849838238579999e+01
8.456698929565230616e-01,-1.373478059837703047e-01,-5.807156179279645558e-01,-1.085400313496574176e+00,-2.415625317215193760e-02,1.361915570348455118e+00,-3.249592249099678698e-01,-6.021330040567610675e-01,8.456861940398437971e-01,-2.415385171360521707e-02,1.361920514119875580e+00,1.573290086086214457e+00,1.573305135494652784e+00,-1.085416673986730363e+00,1.502576047560613970e-01,-6.021127356490789673e-01,-3.249805590866199911e-01,-5.807041593839266103e-01,-1.373524643274598722e-01,1.502695835400762181e-01,1.563247478459179440e+01,-1.257756901042865039e+01
1.287680181306736449e+00,-7.003219233486189799e-01,-1.039089615203863559e+00,-6.094697089079812446e-01,-7.283920559666599015e-01,1.568625678827916037e+00,1.050310301281654590e+00,-4.304976793039371752e-01,1.287686121182953558e+00,-7.283824223004939924e-01,1.568606711359247230e+00,1.196269389776472902e+00,1.196269136742393435e+00,-6.094897854967653572e-01,6.877540312099336139e-01,-4.304915311218302509e-01,1.050301517049368805e+00,-1.039068994974573279e+00,-7.003268193167633271e-01,6.877499708614043250e-01,1.343734880526660902e+01,-1.020209960226838142e+01
6.562605359863882271e-01,-1.150708951164862048e+00,-7.640660382965817066e-01,-9.069340368026168608e-01,-1.432645335387028762e+00,6.040737130228978069e-01,1.528657749738798088e+00,-1.231492772818844728e+00,6.562400781392696558e-01,-1.432629980041826068e+00,6.040756063751160365e-01,-2.908500324459426661e-02,-2.908647551342629506e-02,-9.069341751324947465e-01,1.464075195360696302e+00,-1.231477055779921281e+00,1.528652389765077890e+00,-7.640277340587110499e-01,-1.150703322316804833e+00,1.464094906853539824e+00,6.936404754410674833e+00,-3.305753237524813315e+00
1.511149482680859690e-01,-1.319611635208063127e+00,-1.130753171339588414e+00,-1.144912656700427300e+00,-1.221363608117268074e+00,1.017444841934100674e+00,1.169892168327328008e+00,-1.002629623509005086e+00,1.511074732302538914e-01,-1.221360829771257261e+00,1.017442291966229817e+00,1.594459044367679823e-01,1.594393949399030286e-01,-1.144895870552863126e+00,9.266127020625081201e-01,-1.002630011091411255e+00,1.169892765806405777e+00,-1.130747421979859446e+00,-1.319602432775925260e+00,9.266200714972936403e-01,9.777125311713799505e+00,-6.342486545162724809e+00
-9.854771884583558572e-01,1.382695962569479020e+00,-1.039080751700437677e+00,1.639089475782513350e-01,7.505091206362998202e-01,-1.256105345023631914e+00,-1.341463255207903549e+00,2.144170196367882752e+00,-9.854710350583321121e-01,7.505254324837392632e-01,-1.256102552162996933e+00,-2.385522734799840006e+00,-2.385517990699689062e+00,1.638799541412702121e-01,-1.462151015035130230e+00,2.144180825020955083e+00,-1.341461244276349385e+00,-1.039078328865933987e+00,1.382705128838340292e+00,-1.462149409191167537e+00,3.063570410206576966e+01,-3.423405331219340653e+00
-1.048608785738137872e+00,1.270127975445067836e+00,-1.130741040488389970e+00,1.353729730586036517e+00,1.384303611776318776e+00,-9.116125258919425267e-01,-1.102264510464348701e+00,6.565910190429355975e-01,-1.048609961806681756e+00,1.384343940994758215e+00,-9.116220072886842551e-01,-7.831396102855765484e-01,-7.831409654681544819e-01,1.353710812994967760e+00,-1.163554284961253238e+00,6.565995616460921225e-01,-1.102281211154618523e+00,-1.130744074571659707e+00,1.270106619201093245e+00,-1.163557340061505796e+00,2.621698622748699847e+01,-7.607979446992212402e+00
-1.238043906360844826e+00,1.270120605614043718e+00,-2.047503000687275421e+00,1.294199607246906858e+00,8.913784779612112796e-01,-7.738236875916819635e-01,-1.341464448539125609e+00,8.282272721055891074e-01,-1.238060493743064816e+00,8.913607364903706198e-01,-7.738312441827130961e-01,-5.946209691911120698e-01,-5.946259786943504100e-01,1.294214866430170252e+00,-9.246942888594932297e-01,8.282294025332735954e-01,-1.341463066191884046e+00,-2.047518681309081323e+00,1.270113058131634443e+00,-9.246907887161627260e-01,2.533334212720246370e+01,-8.406659872613349904e+00
-1.174892696373351031e+00,1.607912945012929473e+00,-2.964254491831953775e+00,5.208527594731737764e-01,2.575450637911103624e-01,-1.187191282060649611e+00,-8.630912076365692132e-01,1.572025474352044094e+00,-1.174896990353999637e+00,2.575475130413993896e-01,-1.187199504529254268e+00,-1.348691792248241539e+00,-1.348684156064384743e+00,5.208245733094237773e-01,-1.402447996667553598e+00,1.572028879427316728e+00,-8.631063637226713547e-01,-2.964254265755516649e+00,1.607889622887204162e+00,-1.402433963200307110e+00,2.818181931542462948e+01,-5.734375698981603264e+00
-1.174920111117225829e+00,1.382720439936609313e+00,-2.047511965824335700e+00,1.353725820402469582e+00,6.096647847252446573e-01,-7.738349065354170886e-01,-1.341457669716817236e+00,1.228741398815193397e+00,-1.174897215993274235e+00,6.096526545349022497e-01,-7.738168139274507196e-01,-5.946314203854142777e-01,-5.946276379877523111e-01,1.353708632414831081e+00,-9.246827338899681337e-01,1.228733734369225283e+00,-1.341449206209263556e+00,-2.047504351589682692e+00,1.382700377268938130e+00,-9.246954522574638569e-01,2.541261786757485197e+01,-8.331970907464171461e+00
-8.591838840981727010e-01,1.551610558453223598e+00,-2.414193088169223067e+00,6.993062519732848870e-01,3.984023718604777220e-01,-7.049129147336113954e-01,-1.221860052234392757e+00,1.343160354195839012e+00,-8.591910258139731082e-01,3.983893748389576439e-01,-7.049216163812246361e-01,-1.065921528121300588e+00,-1.065908912210857151e+00,6.993139431065770184e-01,-1.044117344800047809e+00,1.343172377308204934e+00,-1.221880367742723017e+00,-2.414200822049848316e+00,1.551614898804851483e+00,-1.044141213437026039e+00,2.769104264590939479e+01,-6.238104434529326170e+00
1.098266231678205695e+00,-5.877062717008431081e-01,-3.973567955486386749e-01,-1.930429416904180517e-01,-8.692317769955750784e-01,1.568605433211606837e+00,6.317553515161037359e-01,-2.588311755389200997e-01,1.098263894190168788e+00,-8.692261321155841935e-01,1.568622492030757654e+00,1.573314525978917855e+00,1.573279437784358636e+00,-1.930631046550139174e-01,7.474540706457099004e-01,-2.588509844259028747e-01,6.317523310282925353e-01,-3.973543635915314787e-01,-5.877324687933561664e-01,7.474664504331469672e-01,1.385371750228723009e+01,-1.064970044646291569e+01
-1.553763172985198837e+00,1.044908925512367803e+00,-1.130760741718629170e+00,1.638978714019663496e-01,-5.875400137986911409e-01,-1.945046639232833607e+00,-1.341447956537885400e+00,1.457597071535251310e+00,-1.553772085078454213e+00,-5.875506612770631243e-01,-1.945050545965534505e+00,-1.160190210724560966e+00,-1.160170599087028132e+00,1.638810332556873139e-01,-1.342724833369986159e+00,1.457598270984752808e+00,-1.341470600932764601e+00,-1.130737946970403751e+00,1.044933280358162575e+00,-1.342699205771101578e+00,3.117652322008527577e+01,-2.964671049312633144e+00
