1.098250370069641546e+00,-5.877186225042427825e-01,-3.973664303863376768e-01,-4.310199224653342709e-01,2.575231399953736844e-01,1.293028753137595244e+00,1.533891763737876834e-01,-3.732889592615493690e-01,6.307306162275856387e-01,-2.677746836754427706e-01,1.486361110433978006e+01,-1.173196208406785068e+01
6.562343255846868617e-01,-1.544816914436911048e+00,-1.130771877238005541e+00,-1.025915875175724912e+00,-1.150952975464562433e+00,2.595944299334185246e-01,1.169901913908889535e+00,-1.403136714909607230e+00,-9.716696835025555590e-01,6.877394193883955564e-01,3.698015832077790499e+00,1.851891238591090172e-01
-7.328981676979933191e-01,-9.255022139706576834e-01,-2.140067735994234666e-01,-1.456073483848207076e-02,1.871234298543257013e-01,1.086330888641015679e+00,8.111285920410304939e-01,-8.718379968787871859e-02,1.667529611668014500e+00,3.891488540219486536e-01,1.623834341930469094e+01,-1.319869952183801232e+01
9.719654538218160944e-01,-1.488511834903301745e+00,-4.890383606492774149e-01,-9.069347497618479581e-01,-1.010074238708921879e+00,7.418847676714971362e-01,5.719480675397504710e-01,-9.454129294865665223e-01,7.249711561045607544e-01,1.464090569641591344e+00,9.965010169964067188e+00,-6.503063663583162679e+00
3.405112294973344778e-01,-1.544792237344043029e+00,-6.723591987161480210e-01,-7.879453398365257044e-01,-1.503055023955714331e+00,7.418690781827269598e-01,1.349269566544890164e+00,-1.117054314871148479e+00,1.594303800528008574e-01,1.284928771637128264e+00,9.568864848363595854e+00,-6.099296341217376849e+00
-1.364331602230997476e+00,1.157502049054392579e+00,-3.067167652159570254e-02,1.115744342515874843e+00,1.595605947041597750e+00,-1.256095416111584706e+00,-1.102286307667897924e+00,2.560971841619202327e-01,-4.061057986770547079e-01,-5.066528266243370826e-01,2.127296790663655202e+01,-1.211843739374548434e+01
3.405401787053163876e-01,5.945291109469401647e-01,7.944068673770009470e-01,1.115757043564770568e+00,2.575551805984576670e-01,8.107740447020738150e-01,9.359052451968362385e-02,4.849428226264811403e-01,1.196259114586337269e+00,2.696933301353713341e-01,1.703841997836808986e+01,-1.412838106051936293e+01
-1.111752866466216183e+00,5.382345871229790024e-01,-3.066125109050575961e-02,1.948620221556009779e+00,1.243484526455275629e+00,-1.324970060640426217e+00,-1.102284365098090024e+00,8.282520523770461329e-01,-1.160175400427955639e+00,-1.521878565040723830e+00,2.494638429547045888e+01,-8.769469006386611198e+00
-1.490621178393432444e+00,7.071176110542854998e-01,-1.039074847300457183e+00,6.398436855289705294e-01,3.279573307291636652e-01,-1.393879737290390386e+00,-1.221863097698116185e+00,1.457582536248296590e+00,-7.831421594101226624e-01,-1.163550730457284299e+00,3.065398042903209586e+01,-3.451970071521850869e+00
-1.238044896666389505e+00,1.270109208967875158e+00,6.100323438632478112e-02,1.472718309552909721e+00,1.243463847653756948e+00,-7.049110329672648723e-01,-1.281677528127779020e+00,4.277129668957606046e-01,-9.716652923530054720e-01,-1.342726530361610493e+00,2.577176761632959057e+01,-7.993514244411617398e+00
-9.223250409519486714e-01,8.760255690712229759e-01,-1.314100609443599854e+00,8.777992194253201319e-01,-9.458167991939911423e-02,-9.116167909606378572e-01,-1.341473328638125295e+00,1.858108191143984067e+00,-1.914238287770563485e+00,-1.283003477214218480e+00,3.052322544468886889e+01,-3.561604236810385515e+00
-1.427488866104322573e+00,1.439015987075848768e+00,-1.222419102359791676e+00,2.828703922142403737e-01,1.871244897283232123e-01,-1.256083668708750878e+00,-1.102284399075648347e+00,1.400394631506833631e+00,-7.831432195231178284e-01,-1.282997409104231767e+00,2.884921551093025016e+01,-5.105711111756525256e+00
-3.540268661080149815e-01,-6.440327819970151912e-01,4.277069974733421764e-01,9.372654090433442109e-01,1.313896633967997829e+00,3.285019998608716407e-01,-3.847592227371830487e-01,3.132952262636589102e-01,7.249802828675054878e-01,-3.872083587767375379e-01,1.846155556142905496e+01,-1.472272360698090665e+01
-9.223201431712797493e-01,1.439016942116617903e+00,-1.864162592407913710e+00,9.372520697519574062e-01,2.575624215191455457e-01,-7.049337587475292821e-01,-1.281668645501761850e+00,1.228739203344319408e+00,-1.065921981236371607e+00,-1.163568284642698458e+00,2.759263018356838870e+01,-6.288248889833903732e+00
5.931184860949577642e-01,-1.936499320039536953e-01,-6.723760275317617330e-01,-3.715112008777692876e-01,-1.080505784394521607e+00,8.796440343139666496e-01,1.534092683527299161e-01,-4.876962453192979496e-01,7.249688442534552024e-01,3.081723822116786901e-02,1.450901061711493689e+01,-1.134952036936877207e+01
2.142562994913438656e-01,-5.877085128240331358e-01,1.526808037435742615e-01,1.044084558258547568e-01,-5.171174134873776085e-01,7.418649766227416453e-01,6.317592325342482606e-01,-6.593292258400667016e-01,1.573299218842518332e+00,3.082985065464587116e-02,1.623902084759761166e+01,-1.325023597361379579e+01
2.142246626982659830e-01,7.071304344740532155e-01,3.360345803031005163e-01,-4.905033371039805301e-01,2.575252694093034256e-01,2.595975988678360658e-01,1.533984789380501146e-01,1.988659142452204875e-01,1.761814564043176379e+00,9.053929311944203251e-02,1.901789248311634850e+01,-1.422736296087086671e+01
-1.646066044153480235e-01,-2.474889191213915443e-02,-3.066477662582648214e-02,1.115731331016648120e+00,1.102620195067211650e+00,-2.915571011746866947e-01,-3.249750552049117114e-01,8.282324594577592514e-01,7.249665395269730972e-01,-1.103845911353718012e+00,2.034151484914066543e+01,-1.302818034641089007e+01
9.088304959475714817e-01,-8.129412562577290613e-01,-3.056952166936365844e-01,-1.144899764783290808e+00,-1.291786408320896307e+00,1.568613527459062462e+00,1.409054165607184217e+00,-4.877036568893706181e-01,8.192152804553226586e-01,1.284931907784560012e+00,1.056509361012540715e+01,-7.108695212619128512e+00
2.142308785984601005e-01,7.071340842032610707e-01,3.360418024665818293e-01,-4.904888419179396775e-01,2.575583086677999956e-01,2.596021012053608690e-01,1.534006385114239646e-01,1.988711488743851452e-01,1.761797461682910626e+00,3.083043277595210602e-02,1.913289882001487996e+01,-1.410924813206570505e+01
2.142477602317028051e-01,-9.255218350879170774e-01,-1.405770570115343343e+00,-7.879468795026216554e-01,-1.010082990205604769e+00,3.285196339149236144e-01,7.513313254536659880e-01,-1.288706547135371805e+00,-5.946285554874627399e-01,1.643253456872696194e+00,6.509517904970345548e+00,-2.846173632252760655e+00
-9.854739123146993851e-01,1.495284742496669983e+00,-9.474134749781506493e-01,5.208320486609264721e-01,1.166910116146519377e-01,-1.118318301511815660e+00,-1.221873798769416375e+00,1.572022597433462288e+00,-9.716600159247024138e-01,-1.223266458563270653e+00,2.949904524514453641e+01,-4.535634606444830297e+00
7.193907799153987925e-01,-9.818107705231322591e-01,-9.474062607473847653e-01,-1.085404674903891031e+00,-1.432626806089734917e+00,4.662871811944558353e-01,3.925658514323003279e-01,-1.345939118555335767e+00,-6.888818603289136311e-01,1.165483168617816645e+00,6.394373776955510458e+00,-2.740334787622963120e+00
5.299598957507841712e-01,-9.818402157694294807e-01,-1.864162952108607385e+00,-1.204394097968755739e+00,-1.432630277863027546e+00,9.485451850730451939e-01,7.513226820995575483e-01,-1.174278749339068728e+00,-6.888842033787807573e-01,1.105765139966023769e+00,9.815187844101703973e+00,-6.372861873140609035e+00
5.299503493162347478e-01,-1.207010914637363985e+00,-6.723777636194681051e-01,-9.664358624244381302e-01,-1.080491102095401112e+00,6.040850719659540680e-01,1.409078669718636379e+00,-1.002651299891935022e+00,3.479639773350509113e-01,6.877217503919830222e-01,5.799700967287733988e+00,-2.067449529093638105e+00
-3.831459593354246546e-02,-1.373602939168318549e-01,9.777776097485321172e-01,4.613400620452552392e-01,8.913727796608689191e-01,1.017439146445295650e+00,4.523585209781869065e-01,-8.718858433173534705e-02,-2.907792411994265108e-02,5.085887236377812926e-01,1.545937450520782441e+01,-1.240513058849005645e+01
-2.277532160628963909e-01,2.567509959892795846e-01,6.103031972753050760e-02,9.372834318826974709e-01,7.505009841063978726e-01,2.596106330207685331e-01,-1.455942129977481347e-01,-2.999689650569585184e-02,-1.233443099063635529e-01,-8.052499611612569108e-01,1.921787479060724024e+01,-1.399443884270904093e+01
2.142450505643297698e-01,-9.255240548503960163e-01,-4.890152079472224189e-01,1.044219344746685901e-01,2.575200523565221999e-01,4.662897945538364564e-01,5.121655405318991106e-01,8.446062537633683420e-02,2.421613403835717993e+00,7.474505794576429274e-01,1.646615951905490149e+01,-1.345849838238579999e+01
8.456698929565230616e-01,-1.373478059837703047e-01,-5.807156179279645558e-01,-1.085400313496574176e+00,-2.415625317215193760e-02,1.361915570348455118e+00,-3.249592249099678698e-01,-6.021330040567610675e-01,1.573290086086214457e+00,1.502576047560613970e-01,1.563247478459179440e+01,-1.257756901042865039e+01
1.287680181306736449e+00,-7.003219233486189799e-01,-1.039089615203863559e+00,-6.094697089079812446e-01,-7.283920559666599015e-01,1.568625678827916037e+00,1.050310301281654590e+00,-4.304976793039371752e-01,1.196269389776472902e+00,6.877540312099336139e-01,1.343734880526660902e+01,-1.020209960226838142e+01
6.562605359863882271e-01,-1.150708951164862048e+00,-7.640660382965817066e-01,-9.069340368026168608e-01,-1.432645335387028762e+00,6.040737130228978069e-01,1.528657749738798088e+00,-1.231492772818844728e+00,-2.908500324459426661e-02,1.464075195360696302e+00,6.936404754410674833e+00,-3.305753237524813315e+00
1.511149482680859690e-01,-1.319611635208063127e+00,-1.130753171339588414e+00,-1.144912656700427300e+00,-1.221363608117268074e+00,1.017444841934100674e+00,1.169892168327328008e+00,-1.002629623509005086e+00,1.594459044367679823e-01,9.266127020625081201e-01,9.777125311713799505e+00,-6.342486545162724809e+00
-9.854771884583558572e-01,1.382695962569479020e+00,-1.039080751700437677e+00,1.639089475782513350e-01,7.505091206362998202e-01,-1.256105345023631914e+00,-1.341463255207903549e+00,2.144170196367882752e+00,-2.385522734799840006e+00,-1.462151015035130230e+00,3.063570410206576966e+01,-3.423405331219340653e+00
-1.048608785738137872e+00,1.270127975445067836e+00,-1.130741040488389970e+00,1.353729730586036517e+00,1.384303611776318776e+00,-9.116125258919425267e-01,-1.102264510464348701e+00,6.565910190429355975e-01,-7.831396102855765484e-01,-1.163554284961253238e+00,2.621698622748699847e+01,-7.607979446992212402e+00
-1.238043906360844826e+00,1.270120605614043718e+00,-2.047503000687275421e+00,1.294199607246906858e+00,8.913784779612112796e-01,-7.738236875916819635e-01,-1.341464448539125609e+00,8.282272721055891074e-01,-5.946209691911120698e-01,-9.246942888594932297e-01,2.533334212720246370e+01,-8.406659872613349904e+00
-1.174892696373351031e+00,1.607912945012929473e+00,-2.964254491831953775e+00,5.208527594731737764e-01,2.575450637911103624e-01,-1.187191282060649611e+00,-8.630912076365692132e-01,1.572025474352044094e+00,-1.348691792248241539e+00,-1.402447996667553598e+00,2.818181931542462948e+01,-5.734375698981603264e+00
-1.174920111117225829e+00,1.382720439936609313e+00,-2.047511965824335700e+00,1.353725820402469582e+00,6.096647847252446573e-01,-7.738349065354170886e-01,-1.341457669716817236e+00,1.228741398815193397e+00,-5.946314203854142777e-01,-9.246827338899681337e-01,2.541261786757485197e+01,-8.331970907464171461e+00
-8.591838840981727010e-01,1.551610558453223598e+00,-2.414193088169223067e+00,6.993062519732848870e-01,3.984023718604777220e-01,-7.049129147336113954e-01,-1.221860052234392757e+00,1.343160354195839012e+00,-1.065921528121300588e+00,-1.044117344800047809e+00,2.769104264590939479e+01,-6.238104434529326170e+00
1.098266231678205695e+00,-5.877062717008431081e-01,-3.973567955486386749e-01,-1.930429416904180517e-01,-8.692317769955750784e-01,1.568605433211606837e+00,6.317553515161037359e-01,-2.588311755389200997e-01,1.573314525978917855e+00,7.474540706457099004e-01,1.385371750228723009e+01,-1.064970044646291569e+01
-1.553763172985198837e+00,1.044908925512367803e+00,-1.130760741718629170e+00,1.638978714019663496e-01,-5.875400137986911409e-01,-1.945046639232833607e+00,-1.341447956537885400e+00,1.457597071535251310e+00,-1.160190210724560966e+00,-1.342724833369986159e+00,3.117652322008527577e+01,-2.964671049312633144e+00
6.562629774672068539e-01,-5.314207128457212326e-01,-1.039077720010288752e+00,-1.144898628659568152e+00,-4.466904178154172400e-01,9.485463883670107732e-01,1.050299290979134881e+00,-1.117059725774125489e+00,1.102003131595730823e+00,1.404370417488423062e+00,1.120210328212559681e+01,-7.808833352879837264e+00
-6.066090619393497141e-01,2.567188325943247085e-01,1.526819678447721151e-01,9.967715950755338117e-01,4.688031536933441323e-01,6.729936428975528129e-01,9.361075733337395621e-02,1.988852462321158976e-01,6.307287017338315538e-01,-2.080401680623289173e-01,1.883489393026476222e+01,-1.436401177435409338e+01
1.287678630082998765e+00,-9.255068497091079038e-01,-1.589130229389688953e+00,-8.474531134624649908e-01,-7.988314197559455154e-01,6.729767299605607933e-01,3.925639797204364401e-01,-8.309845202775687500e-01,-5.946323871647650749e-01,1.344646310992135163e+00,8.645296369295646599e+00,-5.098746138541834227e+00
1.035112049882471297e+00,-2.499406869600658554e-01,-4.890363691666826385e-01,-1.335609695663789731e-01,-3.762825728713221629e-01,1.293043559358472150e+00,7.513279022350882741e-01,-8.309993507860959916e-01,1.856072690822960780e+00,9.266158137981419518e-01,1.296286083178008042e+01,-9.699917293943256524e+00
5.931080145959652938e-01,-1.038119567995487769e+00,-8.557090223833799802e-01,-1.680312451756750480e+00,-1.925599500735782010e+00,8.796552374706001487e-01,1.409067659002167350e+00,-1.345926473125103717e+00,1.594500351021388429e-01,6.280214020995059654e-01,6.019850856334114653e+00,-2.310964637845771996e+00
-1.364337973488470634e+00,5.382225423064583847e-01,-1.222430718757323342e+00,1.770153399830229901e+00,1.173063841239608385e+00,-1.049383696386084752e+00,-1.341436913487694005e+00,1.114313199437094060e+00,-1.065909455159741448e+00,-1.402432965626840389e+00,2.386202691408287180e+01,-9.777761604211688606e+00
-1.048633604305798217e+00,1.044914882512165910e+00,-9.474050904711190935e-01,1.115749768710162293e+00,6.800881596671862761e-01,2.596051286773167766e-01,-5.641317921191821849e-01,1.988802918172250800e-01,8.192317552938919167e-01,-9.246752364404099422e-01,2.057876571892946060e+01,-1.277100425290945829e+01
4.668154101873188688e-01,8.784762034240925499e-02,1.069437766718329019e+00,-9.069269319151153086e-01,-2.416186614158957746e-02,6.729784167553937158e-01,4.523632521404682971e-01,-3.732857428529421928e-01,1.950319718839416794e+00,5.085932921757215786e-01,1.558358398294161873e+01,-1.252394963977644160e+01
2.773878720286906407e-01,-3.062287416225251135e-01,-1.223355963356174414e-01,-1.335556034076336163e-01,-7.284016434029404463e-01,9.485542103604096553e-01,-3.847551579194658511e-01,-9.454303091973292883e-01,1.573289357691705526e+00,3.082541352401327664e-02,1.565672578254460312e+01,-1.258679922983798605e+01
-1.111758784576346359e+00,1.270127120924358977e+00,-6.723626189484470661e-01,5.208308198931486110e-01,4.688133996294704398e-01,-1.118306840829167870e+00,-1.102289169508925193e+00,1.915321467574331082e+00,-9.716603415829504486e-01,-9.843891925542785915e-01,3.025306579618710856e+01,-3.825087556370178277e+00
9.088232268207654396e-01,-6.440304716988901612e-01,-8.557357769380331547e-01,-6.689746636601607843e-01,-4.466897290947323129e-01,1.155253983821511454e+00,8.111325981208694635e-01,-6.593350283905041742e-01,6.307118468259860222e-01,1.046056776821095990e+00,1.404156003921931628e+01,-1.085101878195380287e+01
6.562426479856527939e-01,-7.566246086016078509e-01,-4.890343656731266919e-01,-3.715247204312544516e-01,-1.432641455254876739e+00,9.485372883252002341e-01,6.317473491220891857e-01,-3.732695892533070547e-01,7.249729905264398200e-01,1.046067892702738034e+00,1.199843828482714336e+01,-8.655839039805886870e+00
-9.854734980910915265e-01,1.382702765087695074e+00,-8.557199599762388420e-01,9.967635447416341998e-01,3.983910819717260687e-01,-1.187191503660592229e+00,-1.341469534496612548e+00,2.029749304428266399e+00,-1.725717336469630325e+00,-1.223276736778291962e+00,3.017233174840351140e+01,-3.932031451017097723e+00
-1.111752266201422090e+00,1.101223937706985456e+00,-2.047493210569919508e+00,1.472698256125431149e+00,1.243479001750884105e+00,-9.116073376827201757e-01,-1.281666380917380721e+00,1.114307479623570574e+00,-7.831572885229275416e-01,-1.044128702683708720e+00,2.367625468520672527e+01,-9.950706095197652701e+00
1.287688079674306429e+00,-9.255196712571684969e-01,-1.223507805609539284e-01,-4.905100735023222303e-01,-7.283897745064831231e-01,1.224120485790532342e+00,9.905092403914691479e-01,-9.454251437780434308e-01,4.422143027796286430e-01,8.669189794085679912e-01,1.059806355747593898e+01,-7.212192850100791475e+00
8.456909390728911680e-01,-1.207007212377286143e+00,-2.139182462926432660e+00,-1.323363715558107057e+00,-1.080510025667143825e+00,3.973858716448388506e-01,1.528663621988616717e+00,-1.288719125368583462e+00,-1.254431628301042601e+00,1.284918211013051037e+00,5.130713165354970684e+00,-1.344647132078902629e+00
5.931222853072943835e-01,8.784456844144848675e-02,5.193962194385551845e-01,-1.456711849624480783e-02,-2.416396392255303754e-02,1.155237847176349142e+00,6.317362543336036973e-01,-8.718881949637803663e-02,1.290514569800725653e+00,4.488616860414182397e-01,1.627489778563029432e+01,-1.329745717928966720e+01
-9.854684593715699048e-01,1.326416134692423920e+00,-1.405793697582845558e+00,1.413217108724388105e+00,6.096557815153716975e-01,-1.049408220188374097e+00,-1.341421029926842534e+00,7.137858995516356275e-01,-9.716589634819278176e-01,-1.581594086201500771e+00,2.656123145964995658e+01,-7.255240378344492314e+00
-9.223264455690792785e-01,1.157510538127184851e+00,-1.405776413200673369e+00,8.777805416368722469e-01,3.983972793358221409e-01,-1.669466738171765607e+00,-1.341439277168023025e+00,1.514814339317646974e+00,-2.008495227473250377e+00,-1.223285822681839052e+00,2.913546200903900285e+01,-4.863363677296053567e+00
1.161396638187737640e+00,-1.038125962876009334e+00,-5.807143446613055593e-01,-1.085427508636286120e+00,-1.362209944335816436e+00,3.973717169789340864e-01,6.317459254485787712e-01,-8.309971352226748209e-01,1.950337831469592054e+00,9.863390853205764586e-01,1.390603319279093775e+01,-1.070065558636364855e+01
-1.427479578960290318e+00,1.551611404152995144e+00,-1.497461876176947149e+00,1.353696858831035188e+00,1.102652797365061721e+00,-1.324981224164869964e+00,-1.221875483728186218e+00,8.854425886748474861e-01,-2.668279738360166853e+00,-1.282995474875340047e+00,2.650811732723996883e+01,-7.277848545601408148e+00
-1.301196487752838360e+00,1.270128905964385213e+00,-1.864155796572313672e+00,1.115742488547206257e+00,3.983872753929659227e-01,-1.049413677798796130e+00,-9.228868014379785212e-01,1.400383339200661492e+00,-1.065913562089048749e+00,-1.402420454289835750e+00,2.700995162593305565e+01,-6.853616715705449280e+00
-4.171694090492838458e-01,-1.207009034356683941e+00,-1.589140985634285075e+00,-1.561337809744723248e+00,-1.573490668580799889e+00,-2.915656460392761495e-01,1.528643436197675065e+00,-1.403136143104551481e+00,-1.160168725639966425e+00,5.682828836402132877e-01,4.363508751365664295e+00,-5.056302825143106361e-01
-1.238065109176123668e+00,1.101230085291814209e+00,-1.039086621552636869e+00,-4.310036700107740537e-01,3.983787077409519650e-01,-8.427085632675078708e-01,-1.162076437954647767e+00,2.086965106527328917e+00,-1.065942551752881107e+00,-1.342707502452472168e+00,3.066930894015442988e+01,-3.420137562344537585e+00
-1.427482912297067585e+00,1.101223103321449237e+00,-1.589141871691879260e+00,1.472698682278045457e+00,8.913552226548207003e-01,-8.426965198445879324e-01,-1.102285259208825030e+00,6.565944078035181874e-01,-3.118614797510108061e-01,-1.402425364915431460e+00,2.629027505889325411e+01,-7.526535969625669509e+00
-1.174896122366715590e+00,1.607900714059559144e+00,-1.772455385133934636e+00,1.638877775362551359e-01,1.871219962660870539e-01,-1.669460478828176830e+00,-1.341470883609013454e+00,1.514812756835156593e+00,-2.197001013134670444e+00,-1.103828574829059717e+00,2.887958523006744471e+01,-5.100666093177499860e+00
-1.301184130170110809e+00,5.382414481331900813e-01,-8.557105874053837491e-01,1.472696216341765840e+00,1.525164061705879259e+00,-1.324983040229206210e+00,-1.341448410739764396e+00,4.277352656482652504e-01,-6.889023023540595814e-01,-1.402436813629981627e+00,2.360738733845524351e+01,-9.997537193880873474e+00
-1.680072676009067401e+00,1.495297632256429310e+00,-2.780892774928324762e+00,-1.458383308320385791e-02,1.166760824045027789e-01,-1.187196917857687994e+00,-1.042492671826514172e+00,1.285943404413407487e+00,-7.831390923287757655e-01,-1.223271740070823510e+00,2.763389778661917973e+01,-6.246561367564995138e+00
1.098259531937519462e+00,-5.876960964708956014e-01,-3.973620712012693734e-01,-1.930486243137646274e-01,-8.692441935342385406e-01,1.568609273138738880e+00,6.317477010213189415e-01,-2.588335956403198801e-01,1.573301413765449741e+00,7.474617986672464909e-01,1.386957998887182519e+01,-1.065691519066339765e+01
6.562461636323780878e-01,-1.319589356383858325e+00,-1.039059364129352403e+00,-9.069261303814976083e-01,-1.150937304236145708e+00,4.663107396154263506e-01,1.289469679593889806e+00,-1.231497296501649963e+00,-2.907865856405243699e-02,8.669008462914670199e-01,5.257208938700166811e+00,-1.512628241185079325e+00
1.540257245935876096e+00,-1.432201790339727276e+00,-7.640521642689079851e-01,-1.442346648827972588e+00,-1.010092061816468822e+00,3.973841116195772627e-01,7.513075240932135523e-01,-1.403143773165103969e+00,-4.061039883910648185e-01,6.280238474653140335e-01,7.462352903050675224e+00,-3.863991025574603277e+00
6.562602090495485152e-01,-1.150708332848998872e+00,-7.640736544336937941e-01,-9.069432895947618922e-01,-1.432635801738566306e+00,6.040695613974266243e-01,1.528637784675562106e+00,-1.231490720490561630e+00,-2.908344561774496226e-02,1.464104516206182316e+00,6.929376155251549818e+00,-3.306870474625953626e+00
-1.301199676834295715e+00,1.382715698241516078e+00,-1.222446393209912996e+00,1.472699564153462592e+00,1.243473583661920845e+00,-7.738298132659594541e-01,-1.341477315801189230e+00,5.421552298304910256e-01,-7.831534420627626059e-01,-1.342721412864456454e+00,2.493741201653557127e+01,-8.785606075961293726e+00
6.562483736252370248e-01,-3.062406246579736369e-01,-3.973592621656146795e-01,-9.664373017138728761e-01,-4.466704445746809138e-01,1.155235966988704677e+00,2.729690533916781514e-01,-6.021326891504682477e-01,1.102019566236331016e+00,9.863273199532435198e-01,1.499049596746364088e+01,-1.190668040650332138e+01
-1.743198953625295866e+00,1.607881078555622123e+00,-8.557338387098566423e-01,1.353710883447095670e+00,6.800847819657003246e-01,-1.324977786835223714e+00,-1.341452233576570841e+00,1.457592139118731644e+00,-1.537207466437709114e+00,-1.342700917735989208e+00,2.748964762287966224e+01,-6.383426822284084423e+00
-1.174908469072347694e+00,1.607913891824830355e+00,-1.772479258239416433e+00,1.638890760503402544e-01,1.871088164864949666e-01,-1.669453275348956600e+00,-1.341447524126526236e+00,1.171505536158718774e+00,-2.197024533932187218e+00,-1.103837283469127017e+00,2.899661786936123775e+01,-4.980993320921642820e+00
7.825352842080833815e-01,-1.263318882974399759e+00,-1.039088584236254942e+00,-1.501843323357227922e+00,-1.503041305900161495e+00,8.796589031761146149e-01,9.307171289870891373e-01,-1.345911954917898390e+00,-1.233413818777852056e-01,1.344651694215354354e+00,3.955271906674592941e+00,-1.043106680081056226e-01
1.098271284021956840e+00,-8.129319083761670228e-01,-6.724133845603678106e-01,-7.284746775037285182e-01,-9.396497392474220112e-01,6.729453936282172588e-01,1.050276699711756967e+00,-1.345914539138556298e+00,-3.118578566138031083e-01,8.071821898468888312e-01,6.159842352108058527e+00,-2.480756966375253114e+00
-1.616902111165636757e+00,7.634260862154976790e-01,-3.973369225121226034e-01,2.008121150586065440e+00,7.505231634885148884e-01,-1.256110736990617482e+00,-9.827062902502878838e-01,8.854453615788872023e-01,-6.888907823853538392e-01,-9.246821275681175178e-01,2.455495368475419582e+01,-9.137756794102950053e+00
1.098235982578217085e+00,-1.263313571192379969e+00,-1.039074833342731541e+00,-1.144906447841902208e+00,-1.503052949678222117e+00,8.796641572573296042e-01,1.409064419132928681e+00,-1.059846582216536826e+00,7.249693186313771465e-01,1.225215059649355398e+00,9.659377658453724536e+00,-6.196605290407051214e+00
-1.646232170977563747e-01,4.256407579313118972e-01,1.526843461094037624e-01,9.967664102672041393e-01,1.032196847327295552e+00,6.729778962182694224e-01,-8.578869887629556046e-02,-3.732870271818958252e-01,7.249792276619972942e-01,-6.857985928372428708e-01,1.961467840190262990e+01,-1.364192126210516953e+01
-1.238044756470774166e+00,1.213812211395745688e+00,-1.405776497129787028e+00,9.372791386466968744e-01,4.688179879225367608e-01,-8.427229119642782873e-01,-9.228949433850781592e-01,1.972525114884316366e+00,-1.160187517036787463e+00,-1.581601071164502326e+00,2.943880401594901741e+01,-4.583111809188466168e+00
1.413970036461120738e+00,-7.003218759035745311e-01,-3.973607465627840840e-01,-1.085423124592204358e+00,-4.466868799771651632e-01,1.293028241508914711e+00,4.523568745415737502e-01,-1.117053486996456124e+00,3.479441082414462816e-01,1.046048056185269415e+00,1.240737020963530313e+01,-9.052567017842038766e+00
